doc_id,query_id,retrieved_rank,title,source,source_type,url,year,document_type,is_pdf,snippet
d001_01,q001,1,Enterprise Ai Adoption Outlook 2025: Benchmark Report,McKinsey Global Institute,consulting,https://benchmark.local/enterprise-ai-adoption/benchmark-report-2025.pdf,2025,research_report,true,"Full report with methodology, survey sample, references, charts, and forecasts for enterprise AI adoption."
d001_02,q001,2,Enterprise Ai Adoption Market Update 2024,TechVendor Insights,vendor,https://benchmark.local/enterprise-ai-adoption/market-update-2024.pdf,2024,whitepaper,true,Short whitepaper summarizing enterprise AI adoption trends with selected statistics and limited source notes.
d001_03,q001,3,Enterprise Ai Adoption: What Buyers Need to Know,TechVendor Insights,vendor,https://benchmark.local/enterprise-ai-adoption/buyers-guide,2025,landing_page,false,"Promotional overview using enterprise AI adoption keywords, a lead form, and product claims without references."
d001_04,q001,4,Breaking News: Investment Surges Across Adjacent Markets,Market Daily News,news_media,https://benchmark.local/enterprise-ai-adoption/adjacent-market-news,2025,news_article,false,"News article with one mention of enterprise AI adoption, focused mostly on quarterly earnings and executive quotes."
d001_05,q001,5,Enterprise Ai Adoption Historical Overview 2019,Archive Research Library,unknown,https://benchmark.local/enterprise-ai-adoption/historical-overview-2019.pdf,2019,archived_pdf,true,Older PDF that mentions enterprise AI adoption but predates the target period and lacks current forecasts.
d002_01,q002,1,Renewable Energy Investment Outlook 2025: Benchmark Report,International Energy Agency,intergovernmental,https://benchmark.local/renewable-energy-investment/benchmark-report-2025.pdf,2025,research_report,true,"Full report with methodology, survey sample, references, charts, and forecasts for renewable energy investment."
d002_02,q002,2,Renewable Energy Investment Market Update 2023,SolarWorks Research,vendor,https://benchmark.local/renewable-energy-investment/market-update-2023.pdf,2023,whitepaper,true,Short whitepaper summarizing renewable energy investment trends with selected statistics and limited source notes.
d002_03,q002,3,Renewable Energy Investment: What Buyers Need to Know,SolarWorks Research,vendor,https://benchmark.local/renewable-energy-investment/buyers-guide,2025,landing_page,false,"Promotional overview using renewable energy investment keywords, a lead form, and product claims without references."
d002_04,q002,4,Breaking News: Investment Surges Across Adjacent Markets,Market Daily News,news_media,https://benchmark.local/renewable-energy-investment/adjacent-market-news,2025,news_article,false,"News article with one mention of renewable energy investment, focused mostly on quarterly earnings and executive quotes."
d002_05,q002,5,Renewable Energy Investment Historical Overview 2018,Archive Research Library,unknown,https://benchmark.local/renewable-energy-investment/historical-overview-2018.pdf,2018,archived_pdf,true,Older PDF that mentions renewable energy investment but predates the target period and lacks current forecasts.
d003_01,q003,1,Ev Battery Market Outlook 2026: Benchmark Report,BloombergNEF,research_provider,https://benchmark.local/ev-battery-market/benchmark-report-2026.pdf,2026,research_report,true,"Full report with methodology, survey sample, references, charts, and forecasts for EV battery market."
d003_02,q003,2,Ev Battery Market Market Update 2024,ChargePoint Strategy Lab,vendor,https://benchmark.local/ev-battery-market/market-update-2024.pdf,2024,whitepaper,true,Short whitepaper summarizing EV battery market trends with selected statistics and limited source notes.
d003_03,q003,3,Ev Battery Market: What Buyers Need to Know,ChargePoint Strategy Lab,vendor,https://benchmark.local/ev-battery-market/buyers-guide,2026,landing_page,false,"Promotional overview using EV battery market keywords, a lead form, and product claims without references."
