doc_id,document_type,llm_quality_score
d001_01,research_report,0.78
d001_02,whitepaper,0.58
d001_03,landing_page,0.63
d001_04,news_article,0.41
d001_05,archived_pdf,0.78
d002_01,research_report,0.15
d002_02,whitepaper,0.75
d002_03,landing_page,0.63
d002_04,news_article,0.63
d002_05,archived_pdf,0.12
d003_01,research_report,0.58
d003_02,whitepaper,0.41
d003_03,landing_page,0.58
d003_04,news_article,0.25
d003_05,archived_pdf,0.12
d004_01,research_report,0.41
d004_02,whitepaper,0.63
d004_03,landing_page,0.41
d004_04,news_article,0.0
d004_05,archived_pdf,0.41
d005_01,research_report,0.25
d005_02,whitepaper,0.58
d005_03,landing_page,0.25
d005_04,news_article,0.63
d005_05,archived_pdf,0.63
d006_01,research_report,0.38
d006_02,whitepaper,0.53
d006_03,landing_page,0.41
d006_04,news_article,0.41
d006_05,archived_pdf,0.61
d007_01,research_report,0.41
d007_02,whitepaper,0.58
d007_03,landing_page,0.41
d007_04,news_article,0.25
d007_05,archived_pdf,0.53
d008_01,research_report,0.63
d008_02,whitepaper,0.41
d008_03,landing_page,0.58
d008_04,news_article,0.0
d008_05,archived_pdf,0.41
d009_01,research_report,0.63
d009_02,whitepaper,0.41
d009_03,landing_page,0.75
d009_04,news_article,0.15
d009_05,archived_pdf,0.25
d010_01,research_report,0.58
d010_02,whitepaper,0.63
d010_03,landing_page,0.41
d010_04,news_article,0.58
d010_05,archived_pdf,0.41
d011_01,research_report,0.25
d011_02,whitepaper,0.58
d011_03,landing_page,0.78
d011_04,news_article,0.41
d011_05,archived_pdf,0.75
d012_01,research_report,0.52
d012_02,whitepaper,0.41
d012_03,landing_page,0.15
d012_04,news_article,0.28
d012_05,archived_pdf,0.41
d013_01,research_report,0.41
d013_02,whitepaper,0.23
d013_03,landing_page,0.15
d013_04,news_article,0.25
d013_05,archived_pdf,0.61
d014_01,research_report,0.25
d014_02,whitepaper,0.58
d014_03,landing_page,0.25
d014_04,news_article,0.85
d014_05,archived_pdf,0.15
d015_01,research_report,0.15
d015_02,whitepaper,0.41
d015_03,landing_page,0.58
d015_04,news_article,0.41
d015_05,archived_pdf,0.41
d016_01,research_report,0.61
d016_02,whitepaper,0.58
d016_03,landing_page,0.58
d016_04,news_article,0.35
d016_05,archived_pdf,0.53
d017_01,research_report,0.41
d017_02,whitepaper,0.75
d017_03,landing_page,0.15
d017_04,news_article,0.25
d017_05,archived_pdf,0.41
d018_01,research_report,0.25
d018_02,whitepaper,0.25
d018_03,landing_page,0.12
d018_04,news_article,0.35
d018_05,archived_pdf,0.41
d019_01,research_report,0.63
d019_02,whitepaper,0.63
d019_03,landing_page,0.63
d019_04,news_article,0.15
d019_05,archived_pdf,0.41
d020_01,research_report,0.41
d020_02,whitepaper,0.52
d020_03,landing_page,0.62
d020_04,news_article,0.41
d020_05,archived_pdf,0.75
