doc_id,relevance_score,report_validity_score,methodology_score,citation_score,consistency_score,structure_score,data_density,claim_density,quality_score,authority_score,ideal_final_score,rationale
d001_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.75,0.8843,"High float scores: strong methodology, citation density, and source authority."
d001_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d001_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d001_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d001_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d002_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.93,0.9113,"High float scores: strong methodology, citation density, and source authority."
d002_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d002_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d002_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d002_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d003_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.82,0.8948,"High float scores: strong methodology, citation density, and source authority."
d003_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d003_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d003_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d003_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d004_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.93,0.9113,"High float scores: strong methodology, citation density, and source authority."
d004_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.58,0.6039,"Moderate scores: some evidence and citations present, but method and authority are limited."
d004_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.58,0.233,"Low float scores: no visible method, source support, or verifiable evidence."
d004_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d004_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d005_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.75,0.8843,"High float scores: strong methodology, citation density, and source authority."
d005_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d005_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d005_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d005_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d006_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.82,0.8948,"High float scores: strong methodology, citation density, and source authority."
d006_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.58,0.6039,"Moderate scores: some evidence and citations present, but method and authority are limited."
