query_id,doc_id,relevance_label,result_class,ranking_preference,rationale
q001,d001_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q001,d001_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q001,d001_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q001,d001_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q001,d001_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q002,d002_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q002,d002_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q002,d002_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q002,d002_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q002,d002_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q003,d003_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q003,d003_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q003,d003_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q003,d003_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q003,d003_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q004,d004_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q004,d004_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q004,d004_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q004,d004_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q004,d004_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q005,d005_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q005,d005_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q005,d005_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q005,d005_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q005,d005_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q006,d006_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q006,d006_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q006,d006_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
